id, name, genre, publisher, price, popularity, date
286916282,UniCon,Utilities,Julian Asamer,$0.00,0.006516977,8/2/2008
284829991,Etch A Sketch,Entertainment,Freeze Tag Inc.,$1.99,0.0020175548,7/3/2008
295224776,Aerolite,Games,Sputnik Games,$1.99,0.00018487484,12/1/2008
288198707,My Time,Business,Owen Shaw,$3.99,0.00021151407,8/12/2008
299392794,Road Trip Lite,Utilities,Darren Stone,$0.00,0.02343749,12/9/2008
300065324,KUJO 99 - kujo99.com,Music,Stormy Productions,$0.00,0.0057704775,12/17/2008
290674551,Badoomcha,Entertainment,Coliseum Eisenhower,$0.99,0.00023641983,10/1/2008
291826753,Rimshot & Crickets,Entertainment,Codepacity LLC,$0.00,0.0032709364,9/21/2008
292966277,BucksMe,Navigation,zuLabs,$0.99,0.0010116993,10/4/2008
297636665,Achi,Games,William Hale,$2.99,0.000121805555,12/1/2008
295441481,ICDL Books for Children,Book,ICDL Foundation,$0.00,0.024101913,11/1/2008
295169787,Gravtastic,Social Networking,devProcess,$0.99,1.449393E-05,11/13/2008
284896198,RMC,Music,Radio 105 Network,$0.00,0.0021295052,7/4/2008
300037740,SmartTime Lite - Business,Business,Left Coast Logic,$0.00,0.0006946734,12/12/2008
297102597,Comic Book: Joshua Smeatons Petting Zoo (free),Entertainment,Digital Thought Software,$0.00,0.0006424882,11/18/2008
297325344,Citytech Bartender,Lifestyle,Citytech Software Pvt Ltd,$0.00,0.0034813979,11/18/2008
297345466,Pro Loan,Finance,Digital Home Technologies LLC,$4.99,0.00036139984,11/18/2008
299311001,漢字源 改訂第四版,Reference,ロゴヴィスタ株式会社,$30.99,4.5994115E-05,12/9/2008
292235218,ContactMailer,Productivity,Ettore Software Ltd.,$1.99,2.013046E-05,9/25/2008
292974862,Liga,Sports,Olivier BERNAL,$1.99,0.00015861542,11/23/2008
298697067,Ivory Tiles,Games,MunkyFun Inc.,$1.99,0.0005726787,11/28/2008
285714350,Activities,Productivity,BlueShellTurtle,$2.99,9.639614E-05,7/18/2008
296219175,BrisCam,Travel,Divesite Development,$0.00,0.0004888826,11/10/2008
296191097,Touch Physics,Games,Gamez 4 Touch,$0.99,0.02779646,11/13/2008
297725911,Space Attack!!,Games,Lucas Jordan,$0.99,4.56169E-05,11/25/2008
299968788,Recipes from El Salvador,Lifestyle,Jose Barrientos,$0.99,0.00011516084,12/16/2008
298380291,Red Wings,Sports,Alan Braun,$0.00,0.00257999,11/25/2008
298873241,MKDC Moves,Entertainment,Max Wellington Studios,$0.99,0.00022874172,12/1/2008
298728882,Pajatzo,Games,Elias Pietilä,$1.99,5.945844E-05,12/3/2008
300150474,Beam Chess,Games,One Girl One Laptop,$1.99,6.1745304E-05,12/14/2008
293916645,Champions,Sports,TheCoolBytes,$0.99,8.517577E-05,10/16/2008
293614976,Language,Reference,NibiruTech LTD.,$9.99,0.020437187,12/14/2008
286413132,Phit,Games,Armor Games Inc,$0.99,0.00013239734,7/24/2008
291015261,Horsepower,Utilities,Jason Gullickson,$0.99,0.00026434168,10/15/2008
294190055,Elevation Pro,Navigation,Precognitive Research LLC,$1.99,0.0012232236,10/19/2008
297549743,Drunk-Dial,Reference,Genetic Mistakes,$0.00,0.02693131,11/19/2008
296089412,IpseDixit-en,Reference,Logica Informatica srl,$1.99,0.00016975691,12/15/2008
299962772,iHypnotize,Entertainment,AppTree,$0.99,5.019063E-05,12/11/2008
287653917,Mobile Holy Quran,Book,Zoosware,$4.99,0.00262945,8/6/2008
289725482,NameTag,Entertainment,appremix,$0.99,3.2937747E-05,8/29/2008
298779284,Peanut Butter Jelly Time!,Entertainment,Keyvisuals,$0.00,0.07353986,12/13/2008
292238137,Collins Pro French-English Translation Dictionary,Reference,Ultralingua Inc.,$24.99,0.00011410753,9/25/2008
299605678,The Concise Oxford English Dictionary with sound module,Reference,Paragon Technologie GmbH,$24.99,0.00023997693,12/10/2008
298771203,MapManiak,Games,Alexandre Minard,$0.00,0.0016308945,12/3/2008
290385321,Timewerks,Business,Sorth LLC,$5.99,0.00052155147,12/4/2008
291181709,Escrituras,Reference,ReadScriptures.com,$14.99,8.3737374E-05,9/19/2008
296477685,Le Code de la Route,Education,Micro Application,$8.99,1.0832509E-06,11/18/2008
298499637,Ultimate Snowglobe!,Entertainment,Mindless Toys,$0.99,0.00016122386,12/3/2008
296734013,Naughty or Nice,Productivity,9Bit Labs LLC,$0.99,1.4378899E-05,11/13/2008
295152379,PlasmaLite,Games,GClue Inc.,$0.00,0.00232249,10/31/2008
287768802,ShakeWatch,Sports,Newton Japan Inc.,$0.99,1.1618151E-05,8/8/2008
284964957,The Trial by Franz Kafka; ebook,Book,AppEngines,$0.99,0.00034958782,7/7/2008
297437906,Hanuman Chalisa (Guj),Book,IndiaNIC LLC,$0.00,0.0009042602,11/18/2008
299122281,AiSG Double Double Bonus Poker,Games,Cadabra Corp,$0.99,2.7382177E-05,12/3/2008
285881381,Volunteers,Sports,Philip Kirkham,$0.00,0.002179006,7/17/2008
294352407,iDrill Animaux,Education,Magiecom,$3.99,5.4162547E-07,10/21/2008
292414959,Memory Builder,Games,DC Softworks,$0.99,0.00016898716,10/5/2008
297833302,Austin Traffic,Travel,Kerlmax LLC,$2.99,0.00018949182,12/15/2008
291801409,AquaWord,Games,Seahorse Software,$0.99,9.689078E-06,9/20/2008
286014218,Binary Clock,Utilities,Peter Elst,$0.00,0.004009182,7/18/2008
292989778,Carro,Travel,Paul Avery,$0.00,0.0017261661,10/5/2008
295012114,iStylist Makeover,Lifestyle,Styler Design,$0.99,0.0051062047,12/14/2008
297439369,WordPower Lite - Vietnamese,Education,Innovative Language Learning LLC,$0.99,7.2215786E-05,12/16/2008
287950258,Folders - with Password Protection,Business,Ractor,$1.99,0.0023400795,11/13/2008
296690930,4ch.,News,tamo,$0.00,0.00016817561,11/13/2008
293735785,Christmas,Music,XME Inc.,$0.99,0.0025919979,12/14/2008
291699747,iLaugh,Entertainment,Azure Talon,$1.99,0.00045210109,11/12/2008
291478690,Math Magic,Education,anusen.com,$0.99,0.0007006227,9/16/2008
296230065,Easy DrumMachine,Music,Chillingo Ltd,$2.99,0.0004533605,12/8/2008
300304890,A+ Records: Shake It !,Games,CDE,$0.99,0,12/19/2008
293954150,Ice Cream Lover,Lifestyle,GP Apps,$0.99,0.000107876054,12/15/2008
289540090,IBC Mobile,Finance,mFoundry Inc.,$0.00,0.0007899192,9/5/2008
284953822,CenceMe,Social Networking,CenceMe,$0.00,0.0017007778,7/9/2008
296465013,AccelaStudy™ German | Romanian,Education,Renkara Media Group Inc.,$14.99,2.9841232E-07,11/11/2008
288349161,SlovoEd Deluxe English-German & German-English dictionary,Travel,Paragon Technologie GmbH,$24.99,2.2380924E-05,8/14/2008
299639807,MyWords - Swahili (Kenya),Education,Innovative Language Learning LLC,$9.99,2.685711E-05,12/11/2008
291830024,Disneyland California Mini Guide,Travel,UPinPoint.com,$0.99,0.0009955035,9/21/2008
297652486,Impossible,Entertainment,AppZap,$0.99,0.05520525,12/17/2008
